index,title,content,starRating
7108,Recomand,"un produs util tuturor soferilor  se cam incinge telefonul daca e suportul pe mijlocul parbrizului, dar asta nu afecteaza functionalitatea suportului:)  ventuza foarte stabila si sigura",5
14071,Dezamagitor,ma asteptam sa sune ca cele originale. in schimb au un sunet “gol” aproape mono.. telecomanda are nise click-uri foarte sonore si se apasa greu.. nici macar nu se simt ca cele originale cand le bagi in urechi. cablul castilor este mai subtire si mai rigid decat celor originale ai nu ai bassul acela profund tipic acestor casti. nu sunt nici pe departe multumit.,2
7207,Recomand,"luat la reducere, foarte bun! (3 bucati)",5
1038,Foarte multumit,putere +claritate+ autonomie vs marime si calitate vs pret deci este foarte ok!,5
5908,Bun,simpla si eficienta..,4
5340,Excelent,"excelenta calitatea. incarca foarte repede telefonul, la fel ca incarcatorul original samsung de 2a adaptive charging de la samsung s7.",5
13851,Nu recomand,nu a trecut nici o saptamana de utilizare si capul de plastic ce acopera mufa de usb s-a desprins cand am incercat sa scot cablul din laptop.,1
1470,Foarte multumit,"este o boxa excelenta pentru marimea ei. avantajul sunetului 360 se vede atat afara cat si in casa. are un bass patrunzator, medii foarte bune. inaltele sunt bune, dar nu exceleaza. personal cred ca e cam scumpa, luata resigilata la 690, mai merge.",5
7168,Bun,"se aud foarte bine si sunt confortabile. atata tot ca trebuie sa ai grija la portiunea de fir de langa mufa, caci e mai sensibila.",4
1397,Sunt faine. Recomand,"nu stiu sa mi le pun in urechi, ca. s eu batut in cap.",5
4984,Foarte multumit,produsul este exact ca in descriere.,5
5736,Foarte multumit,"se aude f bine, tare, nu distorsioneaza sunetele. cred ca se incarca doar de la calculator. mi-as fi dorit sa o pot incarca si de la priza.",5
11885,Foarte slab,"foarte slabe, am cumparat 2 pe negru, si am primit pe albastru, de foarte proasta calitate, nu recomand...",1
9598,Dezamagitor,"l-am folosit vreo 2 saptamani, acum e pierdut prin sertarul de la birou... nici nu stiu la ce ma asteptam cand l-am cumparat. ecranul e de proasta calitate, nu prea are functii, tot ce mi-a placut la el este design-ul:) arata ca un apple watch.",2
11922,O tableta slaba!,"eu unul regret ca am cumparat aceasta tableta, am 16 ani, sunt bolnav grav si tableta asta era speranta ca o sa imi gasesc ocupatie jucandu-ma si navigand pe ea dar sa dovedit ca samsung galaxy tab a este un esec in mare parte!  tableta este buna doar pentru mail-uri, facebook, jocuri ca piano titles sau subway surfers ( care nu negesita prea multe ) si poate putin navigat pe internet!  -plus: tableta arata bine iar materialul din care este confectionat spatele este foarte buna ( asemanator cu cauciucul ), poti rula facebook si youtube in acelasi timp dar se va bloca, camerele foto ( 2 si 5 mp ) sunt decente.   -minus: touchscreen foarte prost, procesorul ( desi e de 1.5 gb ) este foarte slab si e mai mereu 90% utilizat desi eu nu ii fac nimic, bateria tine 2:30-3:00 ore ( redare video ), youtube se blocheaza constant, are nevoie de card microsd doar de la samsung ( nu accepta alte tipuri de carduri micro sd ), jocurile ruleaza prost ( setari minime - maxim 30 fps ex.: minecraftpe - 25 fps [ render distance 4, gui scale 3, efecte si imbunatatire cer off )   tableta asta este o pierdere de bani, mai bine cumperi un telefon samsung j3!",1
2477,Excelent,"buna, incarca repede",5
11315,"Trebuieste mai multa rabdare, probabil.","comanda plasata pe 16. 12 si pana acum nu a fost livrat produsul. de ce trebuie sa astept atat de mult? 1 stea pentru ""ne""livrare. produsul cred ca e bun.",1
9762,"Ok produsul, durata de viata slaba","a functionat impecabil 7 luni fara nicio problema, zilele trecute s-a oprit brusc, nu se mai incarca cu niciun fel de incarcator. l-am returnat si voi incerca la urmatoare achizitie sa evit acest brand care ma dezamageste a 3a oara deja.",2
7536,Foarte slab,nu recomand,1
9527,Nu merita,nu e o boxa buna. nu recomand mai bine luati una mai scumpa adica la 1000 si ceva de lei.,2
8749,Nemultumit,"nu are culoarea alba, nu recomand",1
5505,Bun,"produsul este ok, bateria tine 2 zile.",4
7162,Excelent,"se aud foarte bine, foarte buna calitatea.",5
257,Foarte multumit,"am doua pe masina. primul tine perfect din vara lui 2017. acum, al doilea luat a avut ceva probleme cu adezivul ca pana sa ii gasesc locul l-am lipit si dezlipit de cateva ori de bord dar baietii de la maxmania mi-au trimis alte rezerve gratis si acum totul e ok. magnetul este foarte bun si cu totul, e bine construit.",5
192,Excelent,pret foarte bun si produs super!,5
10394,Nu recomand,produs nefunctional pentru iphone 8 plus!,1
3897,Recomand,"super utila si destul de usoara.   material stilysh, culori vii, utilitate maxima.",5
14746,Nu recomand,"pretul este foarte mare, si chiar si cu o reducere de 50% (asa cum le-am achizitionat) nu merita. am cumparat produsul si am trimis cererea de retur in cateva ore de la desfacerea coletului. nu am testat bateria, deoarece le-am primit defecte. casca dreapta nu functiona deloc.  fiind niste casti sport ar trebui totusi sa fie si mai confortabile si mai rezistente, pe cand acestea nu sunt rezistente la apa sau praf, cablul pare foarte fragil, iar locul in care se afla microfonul este incomod, fiind foarte mare deoarece contine si bateria. pozele nu sunt relevante pentru acest aspect.",1
5729,Imi place,"castile se aud destul de bine. controlul multimedia al cartilor este foarte util. flexibile exact ca in poza pusa pe site. bateria dureaza mult. se pot folosi si bluetooth si cu fir (nu in acelasi timp bineinteles). ma deranjeaza oarecum ca nu simti nivelele de care treci atunci cand ajustezi castile si ajungi sa le ajustezi inegal. la un moment dat butonul de power a devenit mult prea sensibil, dupa parerea mea; probabil numai eu am patit asa.   avand in vedere ca sunt asa flexibile si se aud si bine, as zice ca sunt la pretul corect.   probabil le-as recomanda si altora pasionati sa asculte muzica in timp ce calatoresc.",4
12903,Nemultumit - casti aftermarket,"desi sunt vandute ca fiind casti originale htc, nu au nicio treaba cu acestea, in afara de aspect. calitatea materialelor este net inferioara, iar despre sunet, nici nu incape vorba despre o comparatie.   nu mai vindeti produse aftermarket cu titlu de original, va rog!",1
11137,Prindere defecta,"am comandat de curand 2 curele, culori diferite. ambele au un defect la prindere, la una defectul este pronuntat si nu o pot folosi... la cealalta e acceptabil! atentie, clemele de prindere sunt din plastic, unul foarte moale din pacate, plasticul acela la mine a venit zgariat si nu intra in ceas... pacat pentru ca arata chiar bine!",2
9643,Slab,"sincer, slab. l-am cumparat ca am nevoie de el la drum. uitandu-ma peste celelalte pareri am zis sa il cumpar ca este bun. insa, m-am inselat, l-am pus pe bordul masinii iar la caldura mi s-a deszlipit din pacate. cu parere de rau pret-calitate foarte prost.",2
1920,Foarte multumit,calitate pret este ok.,5
12980,Nashpa... Zgomotoasa.. Baraie.. Grea.. Ieftina da,"eu am cumparat-o pt bebe., grea... se aude naspa la volum decent.. cel mai tare dezavataj este mesajul preinregistrat de care nu scapi... e la un sonor f mare... se sperie copilul... cand o pornesc sau cand o o opresc... aud si vecinii mesajul ala daca stai la bloc",1
11079,Foarte slab,"il am de anul trecut. pe partea de telefon este bun, se aude foarte bine, partea cu localizarea destul de slabut..  per total ar fi ok la pretul acesta insaaaaaa, se pare ca are un anume defect,, universal"", si anume din 2 in 2 luni nu se mai incarca... intr-un an de zile l-am trimis de 4 ori in service cu aceeasi problema, chiar mi-a fost si schimbat, insa si cel nou dupa 2 luni a avut aceeasi problema... nu se mai incarca!   pe scurt, nu recomand!",1
14770,Nu recomand,"o prostie, nu recomand... nu se potriveste",1
8466,Nu recomand,este forte slaba... am in s6 edge si il incarc doar de 2 ori..,1
10435,Nu merita,dupa 3 incarcari a cedat...,2
6459,Foarte multumit,o boxa ff buna puternica are bas mai buna decat toate boxele portabile de seama ei curier rapid nota zece recomand,5
5735,Excelent,tocmai am primit castile.     + sunetul e excelent  + suportul de ureche este foarte comod  + imi place si calitatea plasticului si a cablului  + husa pentru casti si buzunar separat pentru incarcator,5
5021,Recomand,raport calitate pret bun,5
5358,Recomand! Best buy,"raport calitate-pret excelent (950ron). tableta cu aspect premium, bine construita, capacitate f buna a bateriei. display luminos, contrast si culori f bune ce permit vizionarea clipurilor dar si cititul in conditii optime. internet 4g cu sim digi ce functioneaza perfect. permite efectuarea de convorbiri telefonice/ sms. nu o folosesc pt jocuri, deci nu ma pot pronunta cu privire la acest aspect. un device ce il recomand cu toata caldura! (mai ales la acest pret cerut de emag;) )",5
1578,Recomand,bun pentru cei care isi fac griji pentru copilasi.,5
5844,Excelent,"am luat 2 bucati cu 24 lei bucata ca am prins o zi cu card de reducere de 15 % iar calitatea este germana asa ca jos palaria si multumesc emag! dealtfel le stiam din 2016 cand am mai luat 2 bucati pe care le-am folosit cu succes la diverse aparate, respectiv foto, tableta, camera video, etc. si nu au dat nici un rateu desi le-am formatat de n+1 ori...! cumparati cu incredere ca emag nu vinde tepe",5
3441,Un produs foarte bun,"un produs foarte fiabil, cu un design atragator. din pacate tehnologia folosita pentru incarcare nu a ajuns la maturitate si necesita ceva timp pentru incarcare fata de un incarcator obisnuit sau unul cu incarcare rapida. din pacate acest incarcator se poate conecta numai la mufe usb, asa ca cine are asa ceva are nevoie mereu de un pc, power bank, incarcator cu mufa/ mufe usb.",5
8877,Nemultumit,"eram multumit pana cand aplicatia a fost lasata balta nu mai primesti nici o notificare pe telefon si am incercat pe mai multe divice-uri dar fara rost deci degeaba ai alarma si camera daca nu esti anuntat in timp real, daca se remediaza situatia o sa imi schimb inapoi parerea in bine",1
12774,Nu recomand,"produsul este de calitate slaba; are doar cablu usb (descrierea produsului e deficitara pe site), prin urmare trebuie cablu otg (neinclus in pachet), si chiar si asa, nu face contact cu tableta. am returnat produsul.",1
6855,Imi place,un produs bun. sunetul este clar si destul de puternic avand in vedere marimea.  il folosesc pe terenul de tenis si se aude exact cat am nevoie sa nu deranjez jucatorii de pe celalt teren. binteles ca avand in vedere ca e spatiu foarte deschis nu se aude chiar pefect dar sunt multumita. - este ca am boxa din luna mai si deja se cojesc marginile. am transportat-o in carcasa de plastic in care am primit-o si totusi deja se duce vopseaua de pe ea. eu am achizitionat-o cu aproximativ 200 de lei dar a fost si cu 120 de lei ceea ce mi se pare mult mai rezonabil avand in vedere marimea si materialele din care este confectionata.,4
7031,Recomand,"un produs bun pentru pretul sau. sunetul se aude clar desi nu are un volum extraordinar de mare. de la jumatatea volumului boxa incepe sa vibreze lucru un pic incomod dar neimportant pentru mine.   design placut, usor de folosit, un produs util.   conexiunea bluetooth are o raza destul de mica de acoperire.",4
7968,Nu recomand,"foarte slaba tableta, am intalnit o gramada de probleme cu ea si eu, retur instant!",1
7279,Achizitie verificata,l am folosit pt gps si nu am avut probleme.,5
14962,Nu recomand,"mizerii, comandate negre au venit albe, una functioneaza, una nu",1
6064,Acumulator Note 4,merge perfect,5
5318,Recomand,se aude foarte tare si clar,5
12338,Dezamagitor,"am cumparat acest card in urma cu aproximativ 1 saptamana pentru a il folosi intr-un smartphone. l-am formatat ca si memorie interna si merge perfect. se misca aproape la fel de rapid precum memoria interna. pretul de achizitie a fost de 60 ron. am comandat produsul si l-am ridicat a doua zi din showroom. edit: dupa 6 luni de folosire in smartphone s-a stricat si nu mai putea fi citit de nici un telefon si nici de laptop sau desktop pc. l-am dus in garantie la depanero si cei de acolo mi-au returnat banii pentru ca nu aveau in stoc unul cu care sa mi-l inlocuiasca. nu cred ca toate se strica repede, dar probabil al meu a avut probleme. mi-am cumparat un card de la sandisk in aceeasi zi din showroom-ul emag.",2
11420,Nu recomand,mai prost decat cel original de acum 3 ani.,1
2907,Foarte OK,"incarca un telefon motorola moto g de 2,5-3 ori",5
6852,Super,se incarca foarte rapid telefonul,5
9869,Slab,nu merita banii,2
8876,Nu recomand,la cate aprecieri pozitive am vazut despre ceas l-am luat si eu. din pacate l-am returnat pt ca nu se asocia cu nici un telefon.,1
9789,Nu recomand,"aceasta baterie trebuie calibrata mai intai, cred, pentru ca murise la 5%, se descarca mai rapid decat cea originala si temperatura sare peste normal mai ales cand se incarca (cand se incarca ar trebui sa fie in jur de 32 de grade cea originala, dar aceasta ajunge pe la 40 de grade celsius)        pe scurt bateria nu este buna",1
945,Excelenta!,"merita, este peste asteptari!",4
13488,S-a rupt plasticul care se extinde la o utilizare normala cu un iPhone SE,"a tinut mai putin decat garantia per total, doar ca nu l-am folosit zilnic ca sa mai fie in garantie.  l-am luat in iunie 2017, azi s-a rupt cand am incercat sa-l extind sa prind telefonul, unul destul de mic, un iphone se.  concluzie: tine si nu prea. ca si grip la telefon foarte bun.",2
12688,Nu e Fast deloc,incarca greu cu incarcatorul original. folosit cu carcasa originala samsung intra in pauza dupa un timp. am pus alt adaptor si nu mai intra in pauza. nu e ok,2
8799,Foarte slab,"decat sa scoti in 2017 asa o camera slaba, mai bine nu scoti. pozele 360 apar blurry si duble, parca mi-ar fi tremurat mana, desi tineam camera stabil in aer. rezolutie slaba si foarte mult noise. pozele facute cu camera telefonului in aplicatia de cardboard camera sau in aplicatia de streetview sunt muuuult peste.  nici macar nu ma gandesc sa iau camera cu mine in concediu. are aplicatie doar pentru telefoane samsung high-end, dar merge si fara telefon. practic bagi un microsd si salveaza pozele acolo, dupa care le copiezi pe calculator si le stitch-ui cu aplicatia lor actiondirector. nu recomand sub nicio forma!",1
4113,Foarte multumit,foarte multumit! am incarcat un s7 edge care are bateria de 3600ma de doua ori si a treia oara aproape 70%. se incarca destul de repede. recomand!,5
7383,Excelent,foarte util si bun calitativ,5
382,Super,excelenta pt. dimensiunile ei. sunet curat si un bass decent. pret/calitate = excelent,5
